"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"0","8/7/2024 2:07:49.2084 PM","0.349","0.351","0.000","1.000","1.000"
"1","8/7/2024 2:07:49.2089 PM","0.349","0.352","0.000","1.000","1.000"
"2","8/7/2024 2:07:49.2094 PM","0.349","0.351","0.000","1.000","1.000"
"3","8/7/2024 2:07:49.2099 PM","0.349","0.352","-0.001","1.000","1.000"
"4","8/7/2024 2:07:49.2104 PM","0.348","0.351","0.000","1.000","1.000"
"5","8/7/2024 2:07:49.2109 PM","0.349","0.352","0.000","1.000","1.000"
"6","8/7/2024 2:07:49.2114 PM","0.349","0.351","0.000","1.000","1.000"
"7","8/7/2024 2:07:49.2119 PM","0.349","0.352","0.000","1.000","1.000"
"8","8/7/2024 2:07:49.2124 PM","0.348","0.351","0.000","1.000","1.000"
"9","8/7/2024 2:07:49.2129 PM","0.349","0.351","0.001","1.000","1.000"
"10","8/7/2024 2:07:49.2134 PM","0.348","0.351","0.000","1.000","1.000"
"11","8/7/2024 2:07:49.2139 PM","0.349","0.351","0.001","1.000","1.000"
"12","8/7/2024 2:07:49.2144 PM","0.349","0.352","0.001","1.000","1.000"
"13","8/7/2024 2:07:49.2149 PM","0.348","0.351","0.000","1.000","1.000"
"14","8/7/2024 2:07:49.2154 PM","0.349","0.351","-0.002","1.000","1.000"
"15","8/7/2024 2:07:49.2159 PM","0.349","0.352","0.000","1.000","1.000"
"16","8/7/2024 2:07:49.2164 PM","0.349","0.352","0.000","1.000","1.000"
"17","8/7/2024 2:07:49.2169 PM","0.348","0.352","0.000","1.000","1.000"
"18","8/7/2024 2:07:49.2174 PM","0.348","0.351","0.001","1.000","1.000"
"19","8/7/2024 2:07:49.2179 PM","0.349","0.351","0.000","1.000","1.000"
"20","8/7/2024 2:07:49.2184 PM","0.349","0.351","0.000","1.000","1.000"
"21","8/7/2024 2:07:49.2189 PM","0.349","0.351","0.000","1.000","1.000"
"22","8/7/2024 2:07:49.2194 PM","0.349","0.351","-0.003","1.000","1.000"
"23","8/7/2024 2:07:49.2199 PM","0.349","0.351","0.000","1.000","1.000"
"24","8/7/2024 2:07:49.2204 PM","0.349","0.351","-0.007","1.000","1.000"
"25","8/7/2024 2:07:49.2209 PM","0.348","0.350","0.002","1.000","1.000"
"26","8/7/2024 2:07:49.2214 PM","0.349","0.351","0.002","1.000","1.000"
"27","8/7/2024 2:07:49.2219 PM","0.349","0.351","-0.003","1.000","1.000"
"28","8/7/2024 2:07:49.2224 PM","0.349","0.351","0.003","1.000","1.000"
"29","8/7/2024 2:07:49.2229 PM","0.348","0.352","0.001","1.000","1.000"
"30","8/7/2024 2:07:49.2234 PM","0.349","0.352","-0.006","1.000","1.000"
"31","8/7/2024 2:07:49.2239 PM","0.349","0.351","0.000","1.000","1.000"
"32","8/7/2024 2:07:49.2244 PM","0.349","0.351","0.000","1.000","1.000"
"33","8/7/2024 2:07:49.2249 PM","0.349","0.351","0.000","1.000","1.000"
